Elapsed time,jp@gc - Response Times Over Time > Overall Response Times,jp@gc - Transactions per Second > Failed Transactions per Second,jp@gc - Transactions per Second > Successful Transactions per Second
12:27:36.0,3233.5,0.0,2.0
12:27:39.0,2695.0,0.0,2.0
12:27:39.500,2802.0,,
12:27:42.0,2764.5,0.0,2.0
12:27:45.0,2536.0,0.0,2.0
12:27:48.0,2831.5,0.0,2.0
12:27:51.0,2846.0,0.0,2.0
12:27:53.0,,0.0,1.0
12:27:53.500,2560.0,,
12:27:54.0,3146.0,0.0,1.0
12:27:57.0,3319.0,0.0,2.0
12:27:57.500,3459.0,,
12:28:00.0,,0.0,1.0
12:28:00.500,3569.0,,
12:28:01.0,3292.0,0.0,1.0
12:28:03.0,,0.0,1.0
12:28:03.500,3231.0,,
12:28:04.0,3123.0,0.0,1.0
12:28:06.0,,0.0,2.0
12:28:06.500,2708.0,,
12:28:09.0,,0.0,1.0
12:28:09.500,2741.0,,
12:28:10.0,,0.0,1.0
12:28:10.500,4103.0,,
12:28:12.0,2798.0,0.0,1.0
12:28:13.0,,0.0,1.0
12:28:13.500,2825.0,,
12:28:14.0,,0.0,1.0
12:28:14.500,2276.0,,
12:28:16.0,,0.0,1.0
12:28:16.500,2215.0,,
12:28:17.0,,0.0,1.0
12:28:17.500,4143.0,,
12:28:19.0,2487.0,0.0,1.0
12:28:21.0,,0.0,2.0
12:28:21.500,3259.0,,
12:28:24.0,,0.0,2.0
12:28:24.500,2574.5,,
12:28:27.0,2484.0,0.0,2.0
12:28:29.0,,0.0,2.0
12:28:29.500,2569.5,,
12:28:32.0,2623.0,0.0,2.0
12:28:32.500,2636.0,,
12:28:34.0,,0.0,1.0
12:28:34.500,2341.0,,
12:28:35.0,2519.0,0.0,1.0
12:28:37.0,,0.0,2.0
12:28:37.500,2621.0,,
12:28:40.0,2637.0,0.0,2.0
12:28:43.0,2727.5,0.0,2.0
12:28:45.0,,0.0,1.0
12:28:45.500,2413.0,,
12:28:46.0,2603.0,0.0,1.0
12:28:48.0,2396.0,0.0,1.0
12:28:49.0,2872.0,0.0,1.0
12:28:50.0,,0.0,1.0
