Elapsed time,jp@gc - Response Times Over Time > /cgidev2/JCD05022P.pgm,jp@gc - Response Times Over Time > Overall Response Times,jp@gc - Transactions per Second > /cgidev2/JCD05022P.pgm (success),jp@gc - Transactions per Second > Failed Transactions per Second,jp@gc - Transactions per Second > Successful Transactions per Second
12:58:38.0,,,2.0,0.0,2.0
12:58:38.500,144.0,144.0,,,
12:58:39.0,128.0,128.0,7.0,0.0,7.0
12:58:39.500,126.75,126.75,,,
12:58:40.0,116.2,116.2,9.0,0.0,9.0
12:58:40.500,110.25,110.25,,,
12:58:41.0,119.75,119.75,9.0,0.0,9.0
12:58:41.500,108.4,108.4,,,
12:58:42.0,110.0,110.0,7.0,0.0,7.0
12:58:42.500,108.25,108.25,,,
12:58:43.0,111.33333333333333,111.33333333333333,7.0,0.0,7.0
12:58:43.500,113.5,113.5,,,
12:58:44.0,117.33333333333333,117.33333333333333,6.0,0.0,6.0
12:58:44.500,140.33333333333334,140.33333333333334,,,
12:58:45.0,209.2,209.2,12.0,0.0,12.0
12:58:45.500,119.14285714285714,119.14285714285714,,,
12:58:46.0,116.0,116.0,15.0,0.0,15.0
12:58:46.500,122.28571428571429,122.28571428571429,,,
12:58:47.0,114.5,114.5,7.0,0.0,7.0
12:58:47.500,118.0,118.0,,,
12:58:48.0,112.75,112.75,8.0,0.0,8.0
12:58:48.500,118.75,118.75,,,
12:58:49.0,116.0,116.0,7.0,0.0,7.0
12:58:49.500,115.0,115.0,,,
12:58:50.0,110.0,110.0,8.0,0.0,8.0
12:58:50.500,140.4,140.4,,,
12:58:51.0,117.16666666666667,117.16666666666667,14.0,0.0,14.0
12:58:51.500,116.5,116.5,,,
12:58:52.0,120.33333333333333,120.33333333333333,9.0,0.0,9.0
12:58:52.500,132.33333333333334,132.33333333333334,,,
12:58:53.0,234.28571428571428,234.28571428571428,14.0,0.0,14.0
12:58:53.500,120.28571428571429,120.28571428571429,,,
12:58:54.0,114.0,114.0,9.0,0.0,9.0
12:58:54.500,121.0,121.0,,,
12:58:55.0,125.66666666666667,125.66666666666667,6.0,0.0,6.0
12:58:55.500,132.66666666666666,132.66666666666666,,,
12:58:56.0,121.25,121.25,8.0,0.0,8.0
12:58:56.500,141.0,141.0,,,
12:58:57.0,108.5,108.5,15.0,0.0,15.0
12:58:57.500,118.85714285714286,118.85714285714286,,,
12:58:58.0,118.0,118.0,15.0,0.0,15.0
12:58:58.500,116.28571428571429,116.28571428571429,,,
12:58:59.0,119.83333333333333,119.83333333333333,10.0,0.0,10.0
12:58:59.500,106.5,106.5,,,
12:59:00.0,115.0,115.0,7.0,0.0,7.0
12:59:00.500,114.5,114.5,,,
12:59:01.0,116.66666666666667,116.66666666666667,7.0,0.0,7.0
12:59:01.500,119.25,119.25,,,
12:59:02.0,116.0,116.0,8.0,0.0,8.0
12:59:02.500,129.8,129.8,,,
12:59:03.0,115.28571428571429,115.28571428571429,14.0,0.0,14.0
12:59:03.500,120.14285714285714,120.14285714285714,,,
12:59:04.0,120.42857142857143,120.42857142857143,15.0,0.0,15.0
12:59:04.500,109.75,109.75,,,
12:59:05.0,122.0,122.0,8.0,0.0,8.0
12:59:05.500,118.75,118.75,,,
12:59:06.0,122.66666666666667,122.66666666666667,6.0,0.0,6.0
12:59:06.500,133.66666666666666,133.66666666666666,,,
12:59:07.0,129.33333333333334,129.33333333333334,6.0,0.0,6.0
12:59:07.500,126.33333333333333,126.33333333333333,,,
12:59:08.0,120.75,120.75,7.0,0.0,7.0
12:59:08.500,115.0,115.0,,,
12:59:09.0,124.0,124.0,7.0,0.0,7.0
12:59:09.500,118.75,118.75,,,
12:59:10.0,123.66666666666667,123.66666666666667,6.0,0.0,6.0
12:59:10.500,121.33333333333333,121.33333333333333,,,
12:59:11.0,135.0,135.0,5.0,0.0,5.0
12:59:11.500,122.0,122.0,,,
